addr,name,type2,wgsx,wgxy
南湖花园城江南庭园,江南庭园A区6号楼,门牌信息,114.32073838795648,30.512916808574523
南湖花园城松涛苑东,松涛苑D-1栋,门牌信息,114.31857472331576,30.515117273790608
武昌区,南湖花园城1-29-2号,门牌信息,114.3155166237347,30.51560095059228
卓刀泉南路70号,南苑花园1栋,门牌信息,114.36067242016062,30.512530526128923
鲁磨路鲁巷广场旁华乐山庄,华乐山庄8号楼,门牌信息,114.38642718620802,30.510176334801556
珞喻路华乐苑7栋,华乐苑7栋-2单元,门牌信息,114.38393249636056,30.508797987076097
洪山区,世界城C2005号楼,门牌信息,114.39681278453506,30.507437829100986
洪山区,世界城D12016号楼,门牌信息,114.39681181050945,30.507134920174103
洪山区,康居园小区4栋-1单元,门牌信息,114.43098840429888,30.506630044833862
蔡甸区,红升10区152栋,门牌信息,114.14076461041685,30.49636143248095
蔡甸区,东风大道与车城北路交叉口,交通地名,114.16031448768228,30.50213637848983
蔡甸区,美好愿景·香榭丽舍11栋,门牌信息,114.15152476018369,30.49815440707173
神龙大道119号,美好愿景·香榭丽舍13栋,门牌信息,114.15134727898577,30.497959145421905
洪山区,华锦花园104栋-2单元,门牌信息,114.30885696292476,30.505667446348386
洪山区,金地·格林小城梦茵五区C,门牌信息,114.3216439937642,30.500385832369396
洪山区,关西小区28栋,门牌信息,114.38035502440468,30.500017809232702
洪山区,雄楚大街高架桥与雄楚大道交叉口,交通地名,114.40039147618637,30.4998483629968
洪山区,阳光在线北区11号楼,门牌信息,114.39860553118595,30.498161645869068
洪山区,子期苑A栋,门牌信息,114.31497488145024,30.511109355488635
南湖花园城平安路351-355号(瑞安街井岗菜场对面)南湖花园城1区宁静苑,宁静苑29号楼,门牌信息,114.31532992423769,30.515591307786756
南湖花园城陆总花园南100米,松涛苑D区10栋,门牌信息,114.31983772591221,30.514440066193295
南湖花园城宝安璞园,宝安璞园2-5号,门牌信息,114.32056211423186,30.50785968256949
武昌区,松涛苑D区7栋,门牌信息,114.32001940390368,30.514736626963262
洪山区,方家咀新村15号楼,门牌信息,114.35977496275932,30.505685826896854
珞喻路华乐苑6栋,华乐苑6栋-2单元,门牌信息,114.38321660177026,30.508812383659563
珞喻路,华乐苑11栋,门牌信息,114.38536114692408,30.51115553365512
蔡甸区,红升10区30栋,门牌信息,114.14058619907479,30.495723326804224
沌口体育路宁康园,宁康园41号楼,门牌信息,114.1667864819513,30.499128405368367
南湖花园城江南村,江南村西1墅,门牌信息,114.31011259623064,30.499064076437626
洪山区,华锦花园304栋-1单元,门牌信息,114.31047646149584,30.50565045265258
洪山区,华锦花园204栋,门牌信息,114.30885012837331,30.503874993328626
关东街道荣院路南湖康泰花园紫荆苑,南湖康泰花园紫荆苑B2栋,门牌信息,114.37999727138026,30.498416526276685
洪山区,前罗,普通地名,114.57995434680462,30.502295463233746
洪山区,黄赵,普通地名,114.57182864078957,30.501051761905877
蔡甸区,005乡道,交通地名,114.0273331811234,30.494485242455937
洪山区,宝安璞园2-7号,门牌信息,114.32037648848512,30.507038285329326
洪山区,华锦花园317栋,门牌信息,114.31298950858137,30.50573672548518
洪山区,团校路与楚康路交叉口,交通地名,114.36550315544366,30.508242613425896
珞喻路华乐苑1栋,华乐苑1栋-3单元,门牌信息,114.3825017106838,30.509047733364955
洪山区,南望山路与珞喻路交叉口,交通地名,114.38589389475909,30.51370250074993
洪山区,西班牙风情街A151号,门牌信息,114.39788742899614,30.506272203644215
珞喻路,新屋熊小区1幢,门牌信息,114.4003907751934,30.507877976229608
洪山区,尖东智能花园7栋,门牌信息,114.39269629896817,30.506644440041064
蔡甸区,樱花苑1栋,地名地址信息,114.14471200063691,30.49774960036364
沌口宁康路湘隆时代广场东南50米,湘隆时代广场A5栋,门牌信息,114.1633655079054,30.499852763079055
沌口体育路宁康园,宁康园24号楼,门牌信息,114.1660665001339,30.497933399631737
雄楚大街634号,湖北工业大学商贸学院教工宿舍1栋,门牌信息,114.37320570657921,30.505588042290675
洪山区,晨光路,交通地名,114.38607491526326,30.501937960807282
洪山区,明信路,交通地名,114.38374692302835,30.504204466665093
线小区36,阳光在线小区36号楼,门牌信息,114.39609837887765,30.496854968380155
洪山区,湖北省化学研究院小区8栋,门牌信息,114.3973493295907,30.50421579906434
关山光谷创业街保利·茉莉公馆,保利·茉莉公馆6栋,门牌信息,114.41205937856122,30.501874651831915
洪山区,保利·茉莉公馆4栋,门牌信息,114.41205937856122,30.501874651831915
光谷创业街59号,金梭花园7栋,门牌信息,114.41349707782142,30.50350019602555
洪山区,王管,普通地名,114.5990219861621,30.505672106450326
平安路,红杜里7栋-1单元,门牌信息,114.3135358724455,30.514627997723405
洪山区,味苑路,交通地名,114.32578405393202,30.51376087767858
洪山区,宝安璞园一期1栋,门牌信息,114.32145848924567,30.50970640640233
洪山区,楚康路与雄楚大道交叉口,交通地名,114.36550315544366,30.508242613425896
洪山区,团校路与雄楚大道交叉口,交通地名,114.36550315544366,30.508242613425896
洪山区,卓刀泉街道,普通地名,114.36460843488882,30.514204894902356
楚韵路与虎泉街交叉口西南200米,武汉工程大学教工宿舍8号楼,门牌信息,114.38678554604172,30.50601343344672
洪山区,西班牙风情街A222号,门牌信息,114.3991421678119,30.50589640931596
洪山区,康居园小区1栋-3单元,门牌信息,114.43117074053323,30.507325111510933
光谷创业街,葛洲坝卡尔顿庄园A8幢,门牌信息,114.43966966610622,30.50988766117399
蔡甸区,湘隆时代商业中心B区6栋,门牌信息,114.16211377955331,30.501065059555042
洪山区,文馨街与珞狮南路交叉口,交通地名,114.33534015802799,30.496057098252134
洪山区,文馨街与珞狮南路交叉口,交通地名,114.33534015802799,30.496057098252134
洪山区,雄楚1号购物广场与雄楚大道交叉口,交通地名,114.38517905486418,30.500910690830856
光谷街与珞雄路交叉口西南150米,康桥小区5栋,门牌信息,114.39950055828778,30.50389704504774
线小区23,阳光在线小区23号楼,门牌信息,114.39861066875592,30.496618095099414
线小区19,阳光在线小区19号楼,门牌信息,114.39861067023932,30.49660110002806
光谷街北路与西班牙风情街交叉口南150米,康桥小区1栋,门牌信息,114.3993173664756,30.504820749189754
车城大道沌口城管局附近(香格里居附近),三元寺9区42栋,门牌信息,114.14023163372381,30.491609931247492
洪山区,同顺坊1-9号,门牌信息,114.31695585610241,30.50924015887406
南湖花园城松涛苑南100米,松涛苑B区9栋,门牌信息,114.31713230646036,30.51229289420835
洪山区,石榴铺6-1号,门牌信息,114.3165934621285,30.508998921917065
南湖花园城江南庭园,江南庭园A区1号楼,门牌信息,114.32109571595813,30.51393281198163
卓刀泉路247号荣军医院生活小区8栋,荣军医院生活小区8栋-3单元,门牌信息,114.37052096132846,30.510985103025305
洪山区,紫菘花园13栋-2单元,门牌信息,114.38875194393968,30.51388628170906
卓刀泉珞喻路第七O九研究所社区,七〇九所社区13栋,门牌信息,114.38553535220823,30.508678200731303
洪山区,常青藤路,交通地名,114.40505352426606,30.506214694782276
光谷创业街武汉市光谷第二初级中学北,森林花园C16栋,门牌信息,114.43569006579754,30.50718741164533
光谷创业街,葛洲坝卡尔顿庄园A10幢,门牌信息,114.44002762965152,30.509361485907597
光谷创业街,葛洲坝卡尔顿庄园C2幢,门牌信息,114.4405700088455,30.509617425866992
光谷创业街武汉市光谷第二初级中学北,森林花园C16栋,门牌信息,114.43569006579754,30.50718741164533
蔡甸区,翠晓苑16栋,门牌信息,114.14882920698834,30.498507508858683
蔡甸区,碧桂苑3栋,门牌信息,114.14614794922048,30.497182222128792
洪山区,华锦花园623栋-2单元,门牌信息,114.31371852993206,30.50367696614302
雄楚大道849号,武汉工程大学教工宿舍26号,门牌信息,114.38696777646083,30.50337914121158
蔡甸区,关帝13区32栋,门牌信息,114.13807483051631,30.494200750073613
蔡甸区,关帝13区46栋,门牌信息,114.13772191512312,30.494355152086662
蔡甸区,三元寺9区20栋,门牌信息,114.1405865754834,30.491450551872763
南湖花园城风华天城旁,石榴铺5号楼,门牌信息,114.31677416997017,30.509004576179755
瑞安街224号南湖花园松涛苑小区C区7栋,南湖花园松涛苑小区A区7栋-2单元,门牌信息,114.31840022854894,30.512558393353767
洪山区,张黄新村南5号楼,门牌信息,114.3214559913669,30.515495639801358
洪山区,柳园路,交通地名,114.33353463434581,30.512065698822876
洪山区,书城路与文荟街交叉口,交通地名,114.33533099258058,30.509633093024405
洪山区,中船重工第七〇九研究院35号楼,门牌信息,114.38624928529627,30.509088743999594
洪山区,常青藤东路与梳子桥路交叉口,交通地名,114.40433189320097,30.506235436282953
洪山区,利嘉中路与珞雄路交叉口,交通地名,114.40128750561185,30.5064795555158
光谷创业街,葛洲坝卡尔顿庄园A10幢,门牌信息,114.44002762965152,30.509361485907597
光谷创业街,葛洲坝卡尔顿庄园C2幢,门牌信息,114.4405700088455,30.509617425866992
蔡甸区,碧湖新村4栋,门牌信息,114.14810870417422,30.50432353111489
蔡甸区,露薇苑3栋,门牌信息,114.15080460043124,30.499756649396577
蔡甸区,宁康园7号楼,门牌信息,114.1633698445986,30.496136852311167
蔡甸区,体育路与太子湖路交叉口,交通地名,114.17038134476478,30.505297336693395
蔡甸区,科技园西路,交通地名,114.17777333295376,30.495800839939722
蔡甸区,马家垄,普通地名,114.17290539566977,30.496332688519597
洪山区,湖电社区路与雄楚大道交叉口,交通地名,114.40541643502268,30.499511816002435
洪山区,关山街湖电社区22栋-6单元,门牌信息,114.40452269002675,30.498975649345308
南湖花园城,新大地家园G栋,门牌信息,114.31371392529111,30.510747849454723
洪山区,丽岛柳园南区8号楼,门牌信息,114.33353683353715,30.509733404448106
书城路18号,丽岛柳园11栋,门牌信息,114.33353284043336,30.509727413734502
洪山区,丽岛柳园南区7号楼,门牌信息,114.33317640030878,30.5098400469672
洪山区,升升公寓K栋,门牌信息,114.33695455748139,30.50831049668392
洪山区,中船重工第七〇九研究院7号楼,门牌信息,114.38500035427537,30.5090963372677
洪山区,中船重工709研究所15栋,门牌信息,114.3858993917939,30.508010230063007
洪山区,长山铺,普通地名,114.44835407609986,30.51383592478029
蔡甸区,神龙大道与车城西路交叉口,交通地名,114.14936330267008,30.50291915609434
蔡甸区,三元寺1区43栋,门牌信息,114.14381575284965,30.49585463323125
汉阳区,郭家咀,普通地名,114.20289135195683,30.50129255482426
洪山区,方家咀新村142号楼,门牌信息,114.35744364320374,30.504424502258253
雄楚大道808号,关西小区17栋,门牌信息,114.38339227872154,30.50073769113354
洪山区,明锦阁1号楼,门牌信息,114.38894208543007,30.501021086893928
荣院路与雄楚大街高架桥入口交叉口西南100米,关西小区15号楼,门牌信息,114.38321827759034,30.50107169216282
蔡甸区,关帝5区69栋,门牌信息,114.14040600048382,30.492618925876115
洪山区,风华天城枇杷湾4栋,门牌信息,114.31515483215048,30.50834885115649
南湖花园城七彩贝幼儿园西南50米,风华天城月亮湾1栋,门牌信息,114.31785744978717,30.508628624454314
南湖花园城武汉理工大学升升学生公寓,升升公寓E栋,门牌信息,114.33767752358531,30.507254489946465
洪山区,学雅芳邻8栋,门牌信息,114.36138503545287,30.508544777328513
创业街76号,葛洲坝世纪花园3期16栋,门牌信息,114.44672885004701,30.508665025957324
洪山区,珞喻东路与老武黄立交交叉口,交通地名,114.44962487049224,30.513001958328313
光谷创业街,葛洲坝卡尔顿庄园D1幢,门牌信息,114.44128979659703,30.510670473749972
沌阳大道三元寺一区57栋(开发区三中北),三元寺1区57栋,门牌信息,114.14363425024537,30.49603227652568
蔡甸区,红升10区107栋,门牌信息,114.14130398700702,30.49682517901071
汉阳区,江堤中路立交,交通地名,114.22133644790524,30.496855612253227
汉阳区,四新南路与国博大道交叉口,交通地名,114.22746314615817,30.504240917151502
南湖北路与天龙路交汇处东北150米,中南民族大学北区教师公寓30栋,门牌信息,114.38876038933705,30.49734422506362
洪山区,保利花园香樟10栋,门牌信息,114.40847139579851,30.500086024694443
洪山区,关山街湖电社区14号楼,门牌信息,114.40470187245444,30.498666801578032
光谷1路10号,新世界恒大华府15栋,门牌信息,114.43732036064382,30.503146436845174
卓刀泉东一路与雄楚大街高架桥交叉口东南200米,武汉警官职业学院6号楼,门牌信息,114.37069924167774,30.506363312934077
光谷创业街,葛洲坝卡尔顿庄园E7幢,门牌信息,114.44201790954426,30.508466543855146
光谷创业街,葛洲坝卡尔顿庄园E4幢,门牌信息,114.44111355911381,30.508072923132712
光谷一路葛洲坝·世纪花园一期,葛洲坝世纪花园7号楼,门牌信息,114.44184164344327,30.506136902527625
蔡甸区,红升10区105栋,门牌信息,114.14112451727888,30.496795893793006
洪山区,白沙洲,自然地名,114.2517148012694,30.49675131581962
洪山区,华锦花园317栋-1单元,门牌信息,114.3129975013764,30.505673729290333
洪山区,华锦花园625栋,门牌信息,114.31353385259491,30.50334041431418
洪山区,华锦花园623栋,门牌信息,114.31371852993206,30.50367696614302
楚韵路西50米,武汉工程大学教工宿舍15号楼,门牌信息,114.38733062208592,30.505207446671324
关山三村024号,关山街汽标社区11栋-4单元,门牌信息,114.40524356143248,30.496268695197123
洪山区,文城教师小区4号楼,门牌信息,114.43858290607296,30.498400087117485
洪山区,文城教师小区4号楼,门牌信息,114.43858290607296,30.498400087117485
洪山区,月亮湾2-8号,门牌信息,114.31803318760268,30.5083653684257
洪山区,橘子洲1号楼,门牌信息,114.31677925950305,30.507875907138498
洪山区,北港佳和云居7号楼,门牌信息,114.31947362600533,30.51090184604793
虎泉街武汉民政职业学院东100米,五环社区3栋,门牌信息,114.37606574865597,30.510566959248063
虎泉街257号,武汉民政职业学院教工3,门牌信息,114.3739138377537,30.51086478369887
洪山区,五环社区27栋,门牌信息,114.37498931079025,30.510246993266644
卓刀泉雄楚大道武汉民政职业学院,五环社区28栋,门牌信息,114.3748143502132,30.51084096900091
南望山路与紫松花园路交叉口东100米,邮科院宿舍48号楼,门牌信息,114.3873218067037,30.514539620127433
鲁巷珞喻路紫菘花园(联合国际东100米),紫菘花园16号楼,门牌信息,114.38929000438182,30.51382412003296
光谷步行街旁鲁巷广场购物中心正后门,双塘小区1号楼,门牌信息,114.38965158762374,30.50765788070707
洪山区,紫菘花园25栋,门牌信息,114.39018517113538,30.513310004111027
东湖东路3号,湖北省气象局1栋,门牌信息,114.38786477025422,30.515176209083833
洪山区,郑家村,普通地名,114.47474488352463,30.51128171482407
蔡甸区,大樊塆,普通地名,113.8724038879132,30.50085757635785
蔡甸区,李家岭,普通地名,113.87978459719846,30.498049450114827
蔡甸区,郭余家,普通地名,113.91971091826981,30.501701846937564
蔡甸区,红升10区48栋,门牌信息,114.14147950004023,30.496250633176547
蔡甸区,红升10区126栋,门牌信息,114.14094606805774,30.496571667325202
沌口观湖路公交站西50米,红升10区37栋,门牌信息,114.14112259919041,30.49580617696163
洪山区,梦茵5区G栋,门牌信息,114.32056175011952,30.50052886483758
建安街300号,水域天际14号楼,门牌信息,114.31623639836627,30.504834851669784
南湖花园城华锦花园,华锦花园608栋,门牌信息,114.31299567173599,30.50373830963725
卓刀泉南路119号,鹿鸣苑4栋,门牌信息,114.36067308683941,30.504882835896534
洪山区,楚康路,交通地名,114.36496807081055,30.503198775916004
民族大道华城新都(武汉工程大学东),华城新都12号楼,门牌信息,114.38929893503191,30.503180330417475
关山大道保利花园,保利花园(关山大道)香樟15-A栋,门牌信息,114.40739019471265,30.501022214192183
光谷珞喻东路关东康居园,康居园小区30栋,门牌信息,114.43243177081224,30.504485902730486
武昌区,松涛苑E区24栋,门牌信息,114.31749160216516,30.513711774478608
丁字桥南路410号,北港佳和云居11号楼,门牌信息,114.319476718261,30.509779181105305
南湖花园城七星·雪香花园,七星雪香花园18栋,门牌信息,114.31317593373904,30.508966403447967
武昌区,松涛苑E区18栋,门牌信息,114.31623460165825,30.514068059058218
雄楚大道382号,华中师范大学南湖校区学生宿舍6栋,门牌信息,114.35026502635205,30.509958858473215
幸福路,幸福佳苑3号楼,门牌信息,114.34666915188731,30.507517546690795
雄楚大道352号,南湖景苑红馆4栋,门牌信息,114.34864733725082,30.508399974996333
洪山区,保利·华都5栋,门牌信息,114.37803303022609,30.509039821484702
洪山区,剑桥春天20B栋,门牌信息,114.41421165364633,30.507840442494252
光谷大道,光谷8号25号楼,门牌信息,114.4167362980433,30.50704478734894
蔡甸区,蒋湾,普通地名,113.96606429739016,30.504881736760982
蔡甸区,毛湾,普通地名,114.01413160912513,30.496427036298456
联城路西100米,东方花园小区46栋,门牌信息,114.15511265416492,30.50110405405167
白沙洲大道合富金生家居馆西南500米,烽火五金建材水暖市场C2栋,门牌信息,114.289990954331,30.50144277067202
卓刀泉街道康福路保利·拉菲南门,保利·拉菲T2栋,门牌信息,114.3662262468203,30.500023190373703
洪山区,保利·拉菲T20栋,门牌信息,114.36748013712267,30.500803493894633
洪山区,保利·拉菲T21栋,门牌信息,114.367483113513,30.50104641896286
卓刀泉街道雄楚大道关西小区北门,阳光公寓C栋,门牌信息,114.38178643136051,30.50254112163156
楚韵路华城新都北100米,华城新都15号楼,门牌信息,114.389475878661,30.504068010029215
洪山区,康乐苑2栋,门牌信息,114.38125151143255,30.503098299927323
洪山区,关东康居园21号楼,门牌信息,114.43153272955715,30.505049343692814
蔡甸区,三元寺11区17栋,门牌信息,114.13986843961818,30.494428539054528
蔡甸区,三元寺11区19栋,门牌信息,114.14005289977611,30.494657770459984
沌口车城南路滨湖社区,滨湖社区52栋,门牌信息,114.1398791681131,30.48645581608914
武昌区,中央花园晴翠湾3栋,门牌信息,114.31298788115369,30.513016524670902
中央花园锦鹃谷2栋,锦鹃谷2栋,门牌信息,114.31281414207295,30.513178801647267
洪山区,保利·华都5栋,门牌信息,114.37803303022609,30.509039821484702
光谷步行街二期西班牙风情街,西班牙风情街B栋,门牌信息,114.39806055273942,30.505917318637003
洪山区,卧龙剑桥春天13栋,门牌信息,114.41385419485564,30.507593241835817
珞瑜东路189号,华乐花园2栋,门牌信息,114.42015647393982,30.509062484283863
江夏区,九峰一路与科技一路交叉口,交通地名,114.53532790700826,30.508124264251837
江夏区,八叠山,自然地名,114.54669012894844,30.51122491311201
江夏区,卸甲路与科技一路交叉口,交通地名,114.55120837943276,30.508166344031274
蔡甸区,九如鲤2栋,门牌信息,114.04913262540334,30.500725986244777
车城西路东方花园B区东方花园37号楼,东方花园37号楼,门牌信息,114.15492909844501,30.50148160687788
联城路西150米,东方花园小区39栋,门牌信息,114.15510959595546,30.501669881909446
洪山区,红旗欣居C区2栋,门牌信息,114.29914864123726,30.499375587730583
洪山区,红旗欣居C区3栋,门牌信息,114.29914370299057,30.49873778263851
洪山区,华锦花园四期611栋,门牌信息,114.31317330488117,30.504725681520522
洪山区,城投·瀚城505号楼,门牌信息,114.36282426524839,30.50098913593929
关东园五路与荷叶山路交叉口东北200米,荷叶山社区11号楼,门牌信息,114.44890165363146,30.502456544018567
蔡甸区,三元寺11区37栋,门牌信息,114.1398714117664,30.49483342738764
洪山区,橘子洲4-5号,门牌信息,114.31731644801695,30.507220080920724
洪山区,流云湾1号楼,门牌信息,114.31804025892434,30.50740964285306
洪山区,雄楚大街高架桥与雄楚大街高架桥出口交叉口,交通地名,114.34127155162994,30.512760331464314
洪山区,喻家湖东路,交通地名,114.4212400409429,30.51193176755756
华中科技大学东校区内,华中科技大学国际学术交流中心10号楼,门牌信息,114.42629016121141,30.513127460012292
江夏区,大苏村,普通地名,114.56694525787981,30.50601722692254
洪山区,未来一路与科技一路交叉口,交通地名,114.57777888270833,30.507756500731975
东兴路东150米,东方花园小区17栋,门牌信息,114.15385410916468,30.500736863769244
蔡甸区,绿岛花园26号楼,门牌信息,114.15618757783787,30.502744544228477
青菱中路红旗欣居D区西南250米,合富金生家居建材生态城V5馆S栋,门牌信息,114.2944803931065,30.503647084791275
洪山区,红旗欣居B区9栋,门牌信息,114.30057934783222,30.503086037405143
洪山区,红旗欣居B区7栋,门牌信息,114.30111752566836,30.503884866983725
洪山区,城投·瀚城506号楼,门牌信息,114.36264248059865,30.500547501800355
洪山区,礼尚人家5号楼,门牌信息,114.39717051769587,30.50103473729838
雄楚大道紫菘枫林上城3栋,紫菘·枫林上城3栋-2单元,门牌信息,114.39735487508821,30.497996630670425
湖电社区路,汽标社区18栋,门牌信息,114.40290647032735,30.49771552281849
德国风情街,关山街逸景华庭社区长航小区2栋,门牌信息,114.40290210774817,30.501834314246654
洪山区,保利花园香樟19栋,门牌信息,114.41080604709928,30.499714469112483
荷叶山社区17号1单元,荷叶山社区17号楼,门牌信息,114.4490791382139,30.502865810910002
关东园五路东200米,荷叶山社区46号楼,门牌信息,114.44708517797674,30.505044865854092
江夏区,佛祖岭D区21号楼,门牌信息,114.43880466152626,30.449806486229842
江夏区,万科魅力之城五区C1号楼,门牌信息,114.43337649953861,30.451390804484724
江夏区,万科魅力之城五区B1号楼,门牌信息,114.43337647354974,30.45169073092256
蔡甸区,万家湖社区B区7栋,门牌信息,114.1686205607179,30.46731763952021
洪山区,板桥社区b区6号楼,门牌信息,114.30996925656967,30.470845197646223
江夏区,当代国际花园小区1区F栋,门牌信息,114.41155489510234,30.465820309680097
洪山区,黄龙山南路,交通地名,114.42144999148046,30.470585763861216
蔡甸区,全力二路,交通地名,114.085364420815,30.45989147762402
全力二路与后官湖大道交叉口东北200米,薛峰社区45号楼,门牌信息,114.08680082288032,30.462461411716912
全力一路139号,薛峰社区47号楼,门牌信息,114.08698090696687,30.462488359700923
蔡甸区,商院南区公寓19号楼,门牌信息,114.08319568624553,30.459709320936923
洪山区,青菱村青菱桥209号楼,门牌信息,114.26373443284615,30.46343233730677
洪山区,渔业村青菱桥78号楼,门牌信息,114.2630145340589,30.463745768864505
蔡甸区,土龙村,普通地名,113.8256254270263,30.446163914205257
江夏区,万科魅力之城七区C2号楼,门牌信息,114.43283531554455,30.45090006245107
沌口万家湖社区,万家湖社区A区21栋,门牌信息,114.17456061013946,30.467912584580098
蔡甸区,万家湖社区A区3栋,门牌信息,114.1763578394183,30.466729214303875
洪山区,李家墩一村84号楼,门牌信息,114.30582524749441,30.474428836227474
洪山区,板桥社区b区10号楼,门牌信息,114.3103237479076,30.47036866542174
洪山区,板桥社区c区7号楼,门牌信息,114.3105014075718,30.471112138717853
洪山区,板桥社区b区14号楼,门牌信息,114.31068515260642,30.470752891821334
龙城路东100米,中谷苑小区14栋,门牌信息,114.37735404802981,30.466164408795826
流芳园路1长江职业学院东校区,长江职业学院东校区学生公寓10,门牌信息,114.43861664344437,30.467705630326946
洪山区,渔业村青菱桥38号楼,门牌信息,114.2621226210115,30.46423025310435
洪山区,渔业村新港18号楼,门牌信息,114.27678041338089,30.46439175755215
洪山区,渔业村新港5号楼,门牌信息,114.27570614220985,30.464482958408716
江夏区,汤逊湖社区96号楼,门牌信息,114.38825548254546,30.461436203928272
蔡甸区,老鸦咀,普通地名,113.8487809309361,30.452933475775964
蔡甸区,铁炉村,普通地名,113.84244671144505,30.44633648325787
黄家湖大学城,武汉科技大学黄家湖校区北5舍,门牌信息,114.26283808715715,30.445942312287435
江夏区,佛祖岭c区7号楼,门牌信息,114.4369924579085,30.44645706370273
蔡甸区,周公七区112附1号楼,门牌信息,114.18790327163685,30.47302711667808
江夏区,锦绣龙城B区B29栋,门牌信息,114.38271112558726,30.46946379878716
全力二路东150米,薛峰社区89号楼,门牌信息,114.08626540649612,30.464365065737325
全力一路与后官湖大道交叉口西北150米,薛峰社区58号楼,门牌信息,114.08969235022444,30.46315068529655
全力一路与后官湖大道交叉口西北150米,薛峰社区56号楼,门牌信息,114.0902367097822,30.46300466072283
洪山区,渔业村新港49号楼,门牌信息,114.27731400394671,30.464717052356405
华师园北路南150米,茂店七期小区3栋,门牌信息,114.3904098800867,30.459761933801385
洪山区,三环线入口(鄂州方向),交通地名,114.38342853738487,30.46332897726105
华师园路南200米,华中师范大学一附中教学楼3号楼,门牌信息,114.3848659175972,30.456936827418
江夏区,佛祖岭社区C区21栋,门牌信息,114.43771527571987,30.445959456999542
蔡甸区,瓦窑赛,自然地名,113.89039795001514,30.467209937397765
洪山区,锦绣龙城B区37栋,门牌信息,114.38288816594651,30.468627913623123
洪山区,锦绣龙城D区68栋,门牌信息,114.38485906836206,30.466684341162025
武黄立交,博苑·佳源花都ⅡD6号楼,门牌信息,114.44114661754491,30.473666761669186
流芳园横路与流芳园西路交叉口东北150米,武汉工程大学东区学生公寓2栋,门牌信息,114.43572703845198,30.462283959201716
岐黄北路,湖北中医药大学黄家湖校区教学楼1号楼,门牌信息,114.26177178687091,30.45110278090659
蔡甸区,许湾,普通地名,113.93282343595037,30.470805954427618
蔡甸区,八方山,普通地名,113.96393699853695,30.47310042143157
江夏区,武咸城际铁路,交通地名,114.3875367897765,30.468975528310768
蔡甸区,东风大道高架桥与枫树四路交叉口,交通地名,114.10989978657545,30.46448750950829
洪山区,渔业村新港79号楼,门牌信息,114.2789247867907,30.46475811419904
洪山区,渔业村新港135号楼,门牌信息,114.27928648365856,30.464967616651467
中环线,汤逊湖社区42号楼,门牌信息,114.393807553244,30.461751731437424
江夏区,流芳园北路与流芳园西路交叉口,交通地名,114.43464036337651,30.46356080972042
江夏区,光谷一路与流芳园北路交叉口,交通地名,114.43174784631539,30.462982340101117
蔡甸区,山头间97号楼,门牌信息,114.00470129867014,30.450889997695675
新路村1号,武汉工业职业技术学院4栋,门牌信息,114.30637981122308,30.4466938805626
江夏区,佛祖岭二路与高新五路交叉口,交通地名,114.46449581951208,30.450427312916883
蔡甸区,粬房湾12号楼,门牌信息,113.98120979981512,30.474742967422663
蔡甸区,豹子山,普通地名,114.0123805687372,30.468294862944603
蔡甸区,院子湾,普通地名,114.02736963973385,30.465774996902873
野芷湖西路西200米,马湖新村15栋,门牌信息,114.31788829589438,30.47517411077145
S113(李纸路),马湖新村57栋,门牌信息,114.31338251979078,30.475276633652456
洪山区,清江山水34-2号,门牌信息,114.39612648085911,30.472896635256013
江夏区,关山,自然地名,114.52006374470716,30.46807949491624
蔡甸区,枫树三路,交通地名,114.11764255788058,30.461792845711958
蔡甸区,枫树一路与硃山湖大道交叉口,交通地名,114.12806106896089,30.465596004417513
青菱街道三环线渔业村新港156号楼,渔业村新港154号楼,门牌信息,114.2796421862799,30.465113139202728
汤逊湖社区81栋3单元,汤逊湖社区81栋,门牌信息,114.39576914554278,30.4634841124732
洪山区,华工园三路与大学园路交叉口,交通地名,114.39505745879715,30.456544916585574
中环线,汤逊湖社区54号楼,门牌信息,114.39326327947634,30.46290751383149
江夏区,流芳园东路与流芳园南路交叉口,交通地名,114.4415208498182,30.459184240723406
江夏区,佛祖岭三路与高新四路交叉口,交通地名,114.46847577051215,30.46041248001992
江夏区,葛洲坝·太阳城3栋,门牌信息,114.468289260584,30.45870940386539
佛祖岭街道高新四路葛洲坝·太阳城,葛洲坝·太阳城7栋,门牌信息,114.46919137903528,30.45939268974982
蔡甸区,山头间61号楼,门牌信息,114.00380676044689,30.450177859685006
蔡甸区,山头间49号楼,门牌信息,114.00345563991962,30.450910737744774
蔡甸区,奓正街与白鹤泉西街交叉口,交通地名,114.00559379375887,30.452245990224778
洪山区,长城园路与长城园三路交叉口,交通地名,114.3871933306584,30.451203176698392
洪山区,大学园路与长城园三路交叉口,交通地名,114.38951664217921,30.449514743239458
蔡甸区,大康湾,普通地名,114.0316524263839,30.46578410138607
蔡甸区,周公七区19号楼,门牌信息,114.18934903679633,30.473997303879532
洪山区,保利心语3期18栋,门牌信息,114.32221465128613,30.47047208035827
洪山区,巴比伦堡16栋,门牌信息,114.39630455398834,30.472974609671457
江夏区,清江山水35栋,门牌信息,114.39558828684178,30.472459774502766
软件园路西200米,清江山水33栋,门牌信息,114.39576327272448,30.473469496604973
江夏区,李增山,普通地名,114.51629412197724,30.472899765943232
蔡甸区,兴旺大道与锦涛路交叉口,交通地名,114.13272532342645,30.462181348653697
